"","Year","Location","Genotype","mean_y"
"150","2010","WD","Avatar",12.193
"151","2010","WD","Cordiale",11.07725
"152","2010","WD","CPBT W153",10.9955
"153","2010","WD","Denman",11.27025
"154","2010","WD","Edgar",10.7855
"155","2010","WD","Einstein",10.98675
"156","2010","WD","ELS 0849",11.30075
"157","2010","WD","Grafton",11.577
"158","2010","WD","Gravitas",11.552
"159","2010","WD","Invicta",10.85625
"160","2010","WD","JB Diego",11.651
"161","2010","WD","Kingdom",11.286
"162","2010","WD","Lion (Wheat)",11.4985
"163","2010","WD","Oakley",11.68875
"164","2010","WD","Semu 06081",10.51375
"165","2010","WD","SJ 08-53",11.975
"166","2010","WD","Stigg",11.39675
"167","2010","WD","SY Epson",11.47325
"168","2010","WD","Trapez",12.1
"169","2011","BN","Avatar",10.4855
"170","2011","BN","Cordiale",10.2745
"171","2011","BN","Denman",10.57925
"172","2011","BN","Einstein",10.3745
"173","2011","BN","Grafton",10.221
"174","2011","BN","Gravitas",11.057
"175","2011","BN","JB Diego",11.20975
"176","2011","BN","Kingdom",9.88525
"177","2011","BN","KWS Crosby",10.55025
"178","2011","BN","KWS Erasmus",10.33275
"179","2011","BN","KWS Lumos",10.81525
"180","2011","BN","KWS Target",10.63025
"181","2011","BN","Lion (Wheat)",11.05575
"182","2011","BN","SJ 08-53",10.31875
"183","2011","BN","Stigg",10.58375
"184","2011","BN","SY Epson",10.70725
"185","2011","BN","Trapez",10.652
"186","2011","BN","W 06 - 05319",10.13475
"187","2011","CK","Avatar",11.446
"188","2011","CK","Cordiale",10.33275
"189","2011","CK","Denman",11.83325
"190","2011","CK","Einstein",10.75825
"191","2011","CK","Grafton",11.54375
"192","2011","CK","Gravitas",12.43825
"193","2011","CK","JB Diego",12.373
"194","2011","CK","Kingdom",10.2355
"195","2011","CK","KWS Crosby",9.7445
"196","2011","CK","KWS Erasmus",11.74875
"197","2011","CK","KWS Lumos",11.2475
"198","2011","CK","KWS Target",10.9395
"199","2011","CK","Lion (Wheat)",10.09
"200","2011","CK","SJ 08-53",11.90475
"201","2011","CK","Stigg",12.61775
"202","2011","CK","SY Epson",12.098
"203","2011","CK","Trapez",10.406
"204","2011","CK","W 06 - 05319",12.054
"205","2011","CKB","Avatar",8.666
"206","2011","CKB","Cordiale",9.16625
"207","2011","CKB","Denman",9.37325
"208","2011","CKB","Einstein",9.9885
"209","2011","CKB","Grafton",9.29575
"210","2011","CKB","Gravitas",8.74375
"211","2011","CKB","JB Diego",9.69275
"212","2011","CKB","Kingdom",8.606
"213","2011","CKB","KWS Crosby",8.945
"214","2011","CKB","KWS Erasmus",9.10425
"215","2011","CKB","KWS Lumos",9.2165
"216","2011","CKB","KWS Target",8.58975
"217","2011","CKB","Lion (Wheat)",8.434
"218","2011","CKB","SJ 08-53",9.0735
"219","2011","CKB","Stigg",9.1215
"220","2011","CKB","SY Epson",8.281
"221","2011","CKB","Trapez",9.66675
"222","2011","CKB","W 06 - 05319",9.61425
"223","2011","CKC","Avatar",9.77575
"224","2011","CKC","Cordiale",8.946
"225","2011","CKC","Denman",9.255
"226","2011","CKC","Einstein",9.14825
"227","2011","CKC","Grafton",9.42825
"228","2011","CKC","Gravitas",9.2155
"229","2011","CKC","JB Diego",10.0015
"230","2011","CKC","Kingdom",8.367
"231","2011","CKC","KWS Crosby",8.92575
"232","2011","CKC","KWS Erasmus",9.6485
"233","2011","CKC","KWS Lumos",9.28725
"234","2011","CKC","KWS Target",8.6235
"235","2011","CKC","Lion (Wheat)",9.10675
"236","2011","CKC","SJ 08-53",9.01775
"237","2011","CKC","Stigg",9.393
"238","2011","CKC","SY Epson",8.721
"239","2011","CKC","Trapez",9.51
"240","2011","CKC","W 06 - 05319",8.4885
"241","2011","KN","Avatar",12.18675
"242","2011","KN","Cordiale",11.6055
"243","2011","KN","Denman",13.12975
"244","2011","KN","Einstein",13.33075
"245","2011","KN","Grafton",11.74125
"246","2011","KN","Gravitas",12.75925
"247","2011","KN","JB Diego",13.2835
"248","2011","KN","Kingdom",12.91475
"249","2011","KN","KWS Crosby",11.79925
"250","2011","KN","KWS Erasmus",12.3005
"251","2011","KN","KWS Lumos",12.28075
"252","2011","KN","KWS Target",12.4345
"253","2011","KN","Lion (Wheat)",12.94
"254","2011","KN","SJ 08-53",12.79125
"255","2011","KN","Stigg",12.44575
"256","2011","KN","SY Epson",12.1335
"257","2011","KN","Trapez",12.83975
"258","2011","KN","W 06 - 05319",12.687
"259","2011","LH","Avatar",14.4145
"260","2011","LH","Cordiale",13.5095
"261","2011","LH","Denman",14.477
"262","2011","LH","Einstein",14.00625
"263","2011","LH","Grafton",13.7135
"264","2011","LH","Gravitas",14.5325
"265","2011","LH","JB Diego",14.104
"266","2011","LH","Kingdom",13.07725
"267","2011","LH","KWS Crosby",14.2275
"268","2011","LH","KWS Erasmus",13.972
"269","2011","LH","KWS Lumos",14.2735
"270","2011","LH","KWS Target",13.99975
"271","2011","LH","Lion (Wheat)",14.7655
"272","2011","LH","SJ 08-53",15.1335
"273","2011","LH","Stigg",14.1525
"274","2011","LH","SY Epson",13.54675
"275","2011","LH","Trapez",14.3725
"276","2011","LH","W 06 - 05319",13.5695
"277","2011","MH","Avatar",9.16775
"278","2011","MH","Cordiale",8.87275
"279","2011","MH","Denman",9.04875
"280","2011","MH","Einstein",9.08975
"281","2011","MH","Grafton",9.17725
"282","2011","MH","Gravitas",8.843
"283","2011","MH","JB Diego",9.344
"284","2011","MH","Kingdom",7.4395
"285","2011","MH","KWS Crosby",9.326
"286","2011","MH","KWS Erasmus",9.5885
"287","2011","MH","KWS Lumos",10.0815
"288","2011","MH","KWS Target",9.03675
"289","2011","MH","Lion (Wheat)",8.76825
"290","2011","MH","SJ 08-53",9.289
"291","2011","MH","Stigg",8.70175
"292","2011","MH","SY Epson",8.8755
"293","2011","MH","Trapez",8.34775
"294","2011","MH","W 06 - 05319",8.2325
"295","2011","TY","Avatar",11.6765
"296","2011","TY","Cordiale",11.20525
"297","2011","TY","Denman",11.548
"298","2011","TY","Einstein",11.3455
"299","2011","TY","Grafton",11.15225
"300","2011","TY","Gravitas",11.4745
"301","2011","TY","JB Diego",12.3335
"302","2011","TY","Kingdom",10.28325
"303","2011","TY","KWS Crosby",10.86425
"304","2011","TY","KWS Erasmus",11.4445
"305","2011","TY","KWS Lumos",11.30825
"306","2011","TY","KWS Target",11.495
"307","2011","TY","Lion (Wheat)",11.97875
"308","2011","TY","SJ 08-53",11.8895
"309","2011","TY","Stigg",10.8345
"310","2011","TY","SY Epson",11.59775
"311","2011","TY","Trapez",11.93575
"312","2011","TY","W 06 - 05319",11.29575
"313","2011","WD","Avatar",11.058
"314","2011","WD","Cordiale",9.45625
"315","2011","WD","Denman",10.74625
"316","2011","WD","Einstein",10.19225
"317","2011","WD","Grafton",10.7315
"318","2011","WD","Gravitas",11.3425
"319","2011","WD","JB Diego",11.375
"320","2011","WD","Kingdom",9.33825
"321","2011","WD","KWS Crosby",9.42425
"322","2011","WD","KWS Erasmus",10.98125
"323","2011","WD","KWS Lumos",11.2075
"324","2011","WD","KWS Target",10.7095
"325","2011","WD","Lion (Wheat)",10.0415
"326","2011","WD","SJ 08-53",11.0585
"327","2011","WD","Stigg",10.88825
"328","2011","WD","SY Epson",11.127
"329","2011","WD","Trapez",10.02075
"330","2011","WD","W 06 - 05319",10.834
"331","2012","BN","Avatar",10.5795
"332","2012","BN","Cordiale",9.10625
"333","2012","BN","Dunmore",10.97825
"334","2012","BN","Einstein",9.98175
"335","2012","BN","Evolution",10.178
"336","2012","BN","Ferrari",9.23775
"337","2012","BN","Grafton",9.06925
"338","2012","BN","Gravitas",10.05525
"339","2012","BN","JB Diego",10.15325
"340","2012","BN","Kingdom",9.69275
"341","2012","BN","KWS Croft",10.2205
"342","2012","BN","KWS Lumos",9.487
"343","2012","BN","LGW 61 (INO 7138)",9.0525
"344","2012","BN","Lion (Wheat)",10.48025
"345","2012","BN","NIC 07-4134B",9.386
"346","2012","BN","SJ 08-53",9.90825
"347","2012","BN","Stigg",8.036
"348","2012","BN","SY Epson",9.7205
"349","2012","CK","Avatar",5.359
"350","2012","CK","Cordiale",5.8455
"351","2012","CK","Dunmore",5.20425
"352","2012","CK","Einstein",5.39275
"353","2012","CK","Evolution",4.57975
"354","2012","CK","Ferrari",3.576
"355","2012","CK","Grafton",4.71525
"356","2012","CK","Gravitas",4.7345
"357","2012","CK","JB Diego",4.27875
"358","2012","CK","Kingdom",5.254
"359","2012","CK","KWS Croft",5.28725
"360","2012","CK","KWS Lumos",5.8465
"361","2012","CK","LGW 61 (INO 7138)",4.80375
"362","2012","CK","Lion (Wheat)",5.4435
"363","2012","CK","NIC 07-4134B",4.64575
"364","2012","CK","SJ 08-53",4.8115
"365","2012","CK","Stigg",2.816
"366","2012","CK","SY Epson",6.256
"367","2012","CKB","Avatar",8.39775
"368","2012","CKB","Cordiale",8.319
"369","2012","CKB","Dunmore",7.32525
"370","2012","CKB","Einstein",7.74275
"371","2012","CKB","Evolution",7.92
"372","2012","CKB","Ferrari",7.55475
"373","2012","CKB","Grafton",7.50825
"374","2012","CKB","Gravitas",7.2555
"375","2012","CKB","JB Diego",8.03
"376","2012","CKB","Kingdom",8.04125
"377","2012","CKB","KWS Croft",6.721
"378","2012","CKB","KWS Lumos",8.17125
"379","2012","CKB","LGW 61 (INO 7138)",7.5075
"380","2012","CKB","Lion (Wheat)",7.66475
"381","2012","CKB","NIC 07-4134B",7.4215
"382","2012","CKB","SJ 08-53",6.9655
"383","2012","CKB","Stigg",7.4275
"384","2012","CKB","SY Epson",7.6245
"385","2012","CKC","Avatar",7.8625
"386","2012","CKC","Cordiale",7.4195
"387","2012","CKC","Dunmore",7.8695
"388","2012","CKC","Einstein",6.83
"389","2012","CKC","Evolution",8.448
"390","2012","CKC","Ferrari",6.88025
"391","2012","CKC","Grafton",6.76225
"392","2012","CKC","Gravitas",5.542
"393","2012","CKC","JB Diego",7.12225
"394","2012","CKC","Kingdom",7.53475
"395","2012","CKC","KWS Croft",6.0455
"396","2012","CKC","KWS Lumos",7.491
"397","2012","CKC","LGW 61 (INO 7138)",7.25875
"398","2012","CKC","Lion (Wheat)",7.09375
"399","2012","CKC","NIC 07-4134B",6.43325
"400","2012","CKC","SJ 08-53",7.09
"401","2012","CKC","Stigg",6.48225
"402","2012","CKC","SY Epson",7.18775
"403","2012","KN","Avatar",9.01175
"404","2012","KN","Cordiale",8.842
"405","2012","KN","Dunmore",8.874
"406","2012","KN","Einstein",8.50025
"407","2012","KN","Evolution",8.21275
"408","2012","KN","Ferrari",8.29425
"409","2012","KN","Grafton",8.048
"410","2012","KN","Gravitas",7.61
"411","2012","KN","JB Diego",8.2565
"412","2012","KN","Kingdom",7.65625
"413","2012","KN","KWS Croft",7.30475
"414","2012","KN","KWS Lumos",8.293
"415","2012","KN","LGW 61 (INO 7138)",7.234
"416","2012","KN","Lion (Wheat)",8.944
"417","2012","KN","NIC 07-4134B",6.8495
"418","2012","KN","SJ 08-53",7.93675
"419","2012","KN","Stigg",7.23975
"420","2012","KN","SY Epson",9.3535
"421","2012","LH","Avatar",10.70525
"422","2012","LH","Cordiale",8.42475
"423","2012","LH","Dunmore",10.052
"424","2012","LH","Einstein",8.86575
"425","2012","LH","Evolution",9.78
"426","2012","LH","Ferrari",10.5235
"427","2012","LH","Grafton",9.02925
"428","2012","LH","Gravitas",9.596
"429","2012","LH","JB Diego",9.81425
"430","2012","LH","Kingdom",9.4755
"431","2012","LH","KWS Croft",9.41175
"432","2012","LH","KWS Lumos",9.41925
"433","2012","LH","LGW 61 (INO 7138)",9.72575
"434","2012","LH","Lion (Wheat)",10.33275
"435","2012","LH","NIC 07-4134B",9.305
"436","2012","LH","SJ 08-53",8.7275
"437","2012","LH","Stigg",9.61175
"438","2012","LH","SY Epson",9.7935
"439","2012","MH","Avatar",9.2875
"440","2012","MH","Cordiale",10.17775
"441","2012","MH","Dunmore",9.88975
"442","2012","MH","Einstein",10.24825
"443","2012","MH","Evolution",9.95825
"444","2012","MH","Ferrari",7.43175
"445","2012","MH","Grafton",10.91175
"446","2012","MH","Gravitas",8.923
"447","2012","MH","JB Diego",9.81675
"448","2012","MH","Kingdom",9.8035
"449","2012","MH","KWS Croft",9.48625
"450","2012","MH","KWS Lumos",10.4995
"451","2012","MH","LGW 61 (INO 7138)",10.1165
"452","2012","MH","Lion (Wheat)",9.92025
"453","2012","MH","NIC 07-4134B",9.835
"454","2012","MH","SJ 08-53",10.0255
"455","2012","MH","Stigg",8.43575
"456","2012","MH","SY Epson",9.54125
"457","2012","TY","Avatar",7.41225
"458","2012","TY","Cordiale",6.9395
"459","2012","TY","Dunmore",7.00025
"460","2012","TY","Einstein",6.34125
"461","2012","TY","Evolution",7.04425
"462","2012","TY","Ferrari",6.85525
"463","2012","TY","Grafton",5.677
"464","2012","TY","Gravitas",6.73675
"465","2012","TY","JB Diego",6.83975
"466","2012","TY","Kingdom",6.8065
"467","2012","TY","KWS Croft",6.5285
"468","2012","TY","KWS Lumos",7.24875
"469","2012","TY","LGW 61 (INO 7138)",5.89575
"470","2012","TY","Lion (Wheat)",6.77
"471","2012","TY","NIC 07-4134B",5.93375
"472","2012","TY","SJ 08-53",6.2795
"473","2012","TY","Stigg",6.0565
"474","2012","TY","SY Epson",7.7965
"475","2012","WD","Avatar",9.80975
"476","2012","WD","Cordiale",8.92125
"477","2012","WD","Dunmore",9.55575
"478","2012","WD","Einstein",8.6305
"479","2012","WD","Evolution",8.633
"480","2012","WD","Ferrari",8.99625
"481","2012","WD","Grafton",8.696
"482","2012","WD","Gravitas",8.608
"483","2012","WD","JB Diego",9.629
"484","2012","WD","Kingdom",8.70075
"485","2012","WD","KWS Croft",8.75375
"486","2012","WD","KWS Lumos",9.10375
"487","2012","WD","LGW 61 (INO 7138)",8.857
"488","2012","WD","Lion (Wheat)",9.19875
"489","2012","WD","NIC 07-4134B",8.68475
"490","2012","WD","SJ 08-53",8.9125
"491","2012","WD","Stigg",8.32925
"492","2012","WD","SY Epson",8.817
"493","2013","CK","Avatar",9.43475
"494","2013","CK","Cordiale",9.17725
"495","2013","CK","Dunmore",9.325
"496","2013","CK","Einstein",9.34775
"497","2013","CK","Evolution",9.1665
"498","2013","CK","JB Diego",9.47375
"499","2013","CK","KWS Croft",9.4365
"500","2013","CK","KWS Lumos",9.19725
"501","2013","CK","KWS Magic",9.10175
"502","2013","CK","KWS W196",9.24575
"503","2013","CK","Leeds",9.6
"504","2013","CK","Lion (Wheat)",9.4435
"505","2013","CK","Monterey",9.539
"506","2013","CK","Myriad",9.13675
"507","2013","CK","Revelation",8.53975
"508","2013","CK","SJ 8576003",9.59425
"509","2013","CK","SY Epson",9.34025
"510","2013","CK","Weaver",9.47725
"511","2013","CKB","Avatar",11.68275
"512","2013","CKB","Cordiale",11.0455
"513","2013","CKB","Dunmore",10.732
"514","2013","CKB","Einstein",11.37625
"515","2013","CKB","Evolution",11.53
"516","2013","CKB","JB Diego",11.55025
"517","2013","CKB","KWS Croft",10.75
"518","2013","CKB","KWS Lumos",11.1585
"519","2013","CKB","KWS Magic",11.0235
"520","2013","CKB","KWS W196",11.57225
"521","2013","CKB","Leeds",10.71875
"522","2013","CKB","Lion (Wheat)",11.4095
"523","2013","CKB","Monterey",10.76575
"524","2013","CKB","Myriad",11.12325
"525","2013","CKB","Revelation",9.9875
"526","2013","CKB","SJ 8576003",11.527
"527","2013","CKB","SY Epson",11.004
"528","2013","CKB","Weaver",11.81825
"529","2013","CKC","Avatar",10.18225
"530","2013","CKC","Cordiale",9.619
"531","2013","CKC","Dunmore",9.26075
"532","2013","CKC","Einstein",9.8345
"533","2013","CKC","Evolution",9.818
"534","2013","CKC","JB Diego",10.118
"535","2013","CKC","KWS Croft",8.511
"536","2013","CKC","KWS Lumos",10.208
"537","2013","CKC","KWS Magic",9.10125
"538","2013","CKC","KWS W196",9.47225
"539","2013","CKC","Leeds",10.022
"540","2013","CKC","Lion (Wheat)",9.34425
"541","2013","CKC","Monterey",8.75375
"542","2013","CKC","Myriad",8.804
"543","2013","CKC","Revelation",9.246
"544","2013","CKC","SJ 8576003",10.06725
"545","2013","CKC","SY Epson",9.15075
"546","2013","CKC","Weaver",9.55375
"547","2013","KN","Avatar",11.946
"548","2013","KN","Cordiale",11.519
"549","2013","KN","Dunmore",11.5185
"550","2013","KN","Einstein",11.74975
"551","2013","KN","Evolution",11.75725
"552","2013","KN","JB Diego",11.921
"553","2013","KN","KWS Croft",12.23725
"554","2013","KN","KWS Lumos",11.756
"555","2013","KN","KWS Magic",11.779
"556","2013","KN","KWS W196",11.777
"557","2013","KN","Leeds",12.1455
"558","2013","KN","Lion (Wheat)",12.16075
"559","2013","KN","Monterey",11.7885
"560","2013","KN","Myriad",11.06
"561","2013","KN","Revelation",11.2895
"562","2013","KN","SJ 8576003",12.76775
"563","2013","KN","SY Epson",11.85825
"564","2013","KN","Weaver",12.088
"565","2013","LH","Avatar",10.03025
"566","2013","LH","Cordiale",8.971
"567","2013","LH","Dunmore",9.75875
"568","2013","LH","Einstein",9.4725
"569","2013","LH","Evolution",9.63875
"570","2013","LH","JB Diego",9.77125
"571","2013","LH","KWS Croft",9.856
"572","2013","LH","KWS Lumos",9.31425
"573","2013","LH","KWS Magic",8.948
"574","2013","LH","KWS W196",9.72825
"575","2013","LH","Leeds",10.3005
"576","2013","LH","Lion (Wheat)",10.03475
"577","2013","LH","Monterey",9.715
"578","2013","LH","Myriad",9.954
"579","2013","LH","Revelation",9.269
"580","2013","LH","SJ 8576003",9.7795
"581","2013","LH","SY Epson",9.50925
"582","2013","LH","Weaver",9.82675
"583","2013","OY","Avatar",10.41425
"584","2013","OY","Cordiale",9.763
"585","2013","OY","Dunmore",10.289
"586","2013","OY","Einstein",10.1855
"587","2013","OY","Evolution",9.97175
"588","2013","OY","JB Diego",10.43125
"589","2013","OY","KWS Croft",10.42525
"590","2013","OY","KWS Lumos",10.0805
"591","2013","OY","KWS Magic",9.89575
"592","2013","OY","KWS W196",10.83325
"593","2013","OY","Leeds",10.64825
"594","2013","OY","Lion (Wheat)",10.486
"595","2013","OY","Monterey",10.51775
"596","2013","OY","Myriad",10.42
"597","2013","OY","Revelation",9.50625
"598","2013","OY","SJ 8576003",10.85975
"599","2013","OY","SY Epson",10.53475
"600","2013","OY","Weaver",10.912
"601","2013","TY","Avatar",12.96175
"602","2013","TY","Cordiale",12.264
"603","2013","TY","Dunmore",12.2575
"604","2013","TY","Einstein",12.62275
"605","2013","TY","Evolution",12.3015
"606","2013","TY","JB Diego",12.679
"607","2013","TY","KWS Croft",11.39175
"608","2013","TY","KWS Lumos",12.51425
"609","2013","TY","KWS Magic",11.87
"610","2013","TY","KWS W196",11.37625
"611","2013","TY","Leeds",11.9765
"612","2013","TY","Lion (Wheat)",11.75225
"613","2013","TY","Monterey",11.81975
"614","2013","TY","Myriad",12.1
"615","2013","TY","Revelation",12.12
"616","2013","TY","SJ 8576003",13.08425
"617","2013","TY","SY Epson",12.29625
"618","2013","TY","Weaver",13.00925
"619","2013","WD","Avatar",10.9955
"620","2013","WD","Cordiale",10.174
"621","2013","WD","Dunmore",10.237
"622","2013","WD","Einstein",10.3175
"623","2013","WD","Evolution",10.65
"624","2013","WD","JB Diego",10.617
"625","2013","WD","KWS Croft",10.302
"626","2013","WD","KWS Lumos",10.70325
"627","2013","WD","KWS Magic",10.22075
"628","2013","WD","KWS W196",10.59925
"629","2013","WD","Leeds",10.306
"630","2013","WD","Lion (Wheat)",10.75025
"631","2013","WD","Monterey",10.20825
"632","2013","WD","Myriad",10.15325
"633","2013","WD","Revelation",10.26575
"634","2013","WD","SJ 8576003",10.765
"635","2013","WD","SY Epson",10.341
"636","2013","WD","Weaver",10.93475
"637","2014","BN","Avatar",11.424
"638","2014","BN","Britannia",10.80875
"639","2014","BN","Cordiale",10.57725
"640","2014","BN","Dunmore",10.7255
"641","2014","BN","Einstein",11.0665
"642","2014","BN","Evolution",11.08
"643","2014","BN","Garrus",11.82275
"644","2014","BN","JB Diego",10.8755
"645","2014","BN","KWS Leon",11.22375
"646","2014","BN","KWS Lili",11.22575
"647","2014","BN","KWS Lumos",11.38025
"648","2014","BN","Leeds",11.19625
"649","2014","BN","LG  W68",11.587
"650","2014","BN","Monterey",11.71
"651","2014","BN","Rockefeller",11.32525
"652","2014","BN","SY Epson",11.10525
"653","2014","BN","Tentation",11.02425
"654","2014","BN","Weaver",11.54025
"655","2014","CK","Avatar",13.5855
"656","2014","CK","Britannia",12.69125
"657","2014","CK","Cordiale",11.584
"658","2014","CK","Dunmore",12.772
"659","2014","CK","Einstein",12.0785
"660","2014","CK","Evolution",13.1805
"661","2014","CK","Garrus",13.721
"662","2014","CK","JB Diego",12.73575
"663","2014","CK","KWS Leon",13.07975
"664","2014","CK","KWS Lili",13.774
"665","2014","CK","KWS Lumos",12.519
"666","2014","CK","Leeds",13.32625
"667","2014","CK","LG  W68",12.36425
"668","2014","CK","Monterey",13.109
"669","2014","CK","Rockefeller",12.7015
"670","2014","CK","SY Epson",12.60875
"671","2014","CK","Tentation",12.58925
"672","2014","CK","Weaver",13.21125
"673","2014","CKC","Avatar",11.88575
"674","2014","CKC","Britannia",11.00575
"675","2014","CKC","Cordiale",10.2315
"676","2014","CKC","Dunmore",11.162
"677","2014","CKC","Einstein",11.41275
"678","2014","CKC","Evolution",11.29525
"679","2014","CKC","Garrus",11.7355
"680","2014","CKC","JB Diego",11.76175
"681","2014","CKC","KWS Leon",11.58025
"682","2014","CKC","KWS Lili",11.3785
"683","2014","CKC","KWS Lumos",10.86525
"684","2014","CKC","Leeds",11.36025
"685","2014","CKC","LG  W68",11.66225
"686","2014","CKC","Monterey",11.511
"687","2014","CKC","Rockefeller",11.5085
"688","2014","CKC","SY Epson",11.15925
"689","2014","CKC","Tentation",11.02375
